std_delta_delta_log_energy,std_6th_delta_delta,tqwt_TKEO_mean_dec_12,std_7th_delta,tqwt_entropy_log_dec_25,std_8th_delta_delta,mean_MFCC_6th_coef,tqwt_TKEO_std_dec_11,tqwt_entropy_log_dec_33,mean_MFCC_1st_coef,tqwt_entropy_shannon_dec_25,tqwt_meanValue_dec_5,mean_MFCC_2nd_coef,std_delta_log_energy,tqwt_skewnessValue_dec_9,target
-0.4056319017567849,0.8949881967172708,-0.3622345173790103,0.6213027084956638,0.9712767295126862,-0.1552878222728915,-1.7239567149602562,-0.3295676457366297,0.3413002154941681,0.4739763957325337,0.4543171500016448,-0.7266051855355603,-0.261730143805417,-0.3659012019876502,-0.0147420260304493,1
2.482304328970832,1.684252304738951,-0.2677559293763853,3.4402033253424045,0.1891539507931717,1.5645222494317872,-0.7734213310168986,0.1208913599717057,-0.1961550670741293,-0.9464551239050608,0.2781668142738028,-1.8144409558579464,0.0042426407586118,1.4788970035649287,-0.0259643415471362,1
-0.7390114277615509,-0.9962119133284788,1.916395678922401,-0.7672187017093722,-2.9421862855385807,-0.3756022157702692,1.0455483058099349,0.4949673370903047,0.4300951004222265,0.2350940784596505,-0.1001355345606601,0.3053890644938702,-1.9979539610049688,-0.627150314957517,0.1116675732312394,0
-0.6505403826508939,-0.9128653625537156,-0.303442023327017,-0.9402784926587068,0.7824312637447453,-0.0153465723277379,0.8800482072839152,-0.3304943202916235,1.0246805576001443,0.0400366881135991,0.7032545342818347,-0.4570624625830243,-0.5371251514669405,-0.577677269928701,0.2135456917728337,0
-1.0544401281302822,-1.3437882336827256,-0.2990545237708981,-1.4172036884219663,-0.0879062652981457,-1.324092909842976,-0.686206724516361,-0.4630037726040957,0.3649014053644594,0.2518019174695774,0.08816221621965,0.3053890644938702,-0.901305830458598,-0.8452134264423206,-0.0258651486156968,0
-0.7389659508852946,-0.94928496865873,-0.1351654186239955,-0.9089272494315804,-0.6771775461222578,-0.9454532037769652,-0.2186144232574677,-0.1674392166403014,0.428958494721799,-0.1623033400242807,-0.0547079850851931,-0.1397363769596234,-1.5081437594377567,-0.6316974892764579,-0.0414080728187013,0
-0.0325384872830178,0.412524210040658,0.0939287901297166,0.3883894396870769,-1.5471432583306934,0.5941315162440337,-1.147587566941079,-0.3066512344442142,-1.2590717313197295,-0.3227621018162422,-0.095033063606182,-0.2401396337526966,-0.918653502320997,-0.1600753716862223,-0.0853271154087732,1
-0.6467774948027902,-0.0130162028191403,-0.417556523977233,-0.4861055460949241,0.1931658253174161,-1.5586423287651343,-0.2121070853103146,-0.5245600083139306,-1.238361605141964,0.7054330067787836,0.2389820456365219,-0.1317426518609477,1.1764692729494626,-0.4049332639884481,0.0181550491122863,1
0.680929723391826,2.6349901608369835,-0.4011178061281346,2.345954908267891,0.1260057726087806,3.231772227260352,-1.6919001557256834,-0.3594115754590803,-0.0445185212117726,-0.566418087377676,0.2148765037192337,-0.3861866868265807,-0.5286841241595184,0.1960781604917209,0.046868002115855,1
-0.0431423521084098,-0.0450550832197622,-0.3571984743937167,-0.307382573578234,-0.3902732288373,0.2067649709939012,-1.131101055106259,-0.3829422600387258,-0.7719809309998803,1.0576192849705075,-0.0057155519412104,3.763022141614112,1.356583088313461,0.0330953507455648,0.0897613972617197,0
1.8814760069949563,3.324597238480228,-0.4150046949671075,2.5743494376884275,0.6482612287597452,1.915141875663698,-1.307870363113942,-0.4565971955455166,0.6236801406580796,0.2548517610983735,0.5770815438548778,-1.6104046317106089,-0.0923652535203857,1.215065711996735,-0.0506820187939219,1
0.0687510511856051,2.924011859414048,-0.4233269502227102,0.8810113091140874,0.4086472034387334,1.931785905391134,-1.7117570527414303,-0.5042382857754978,-0.1190233807987661,0.1587816867912939,0.4346194904483585,-0.4334372039975431,1.4689424183981672,0.091780598846252,-0.0818248894679251,1
0.3288221195069904,0.1492730692373943,-0.4035412205171053,0.2079569686835564,1.036487916058651,0.3762261270493113,1.0195526425925874,-0.4306553170573373,0.7386639517714895,-0.9105200098440278,0.0946167486178262,1.6219602929393242,0.4342756556166907,0.2388150874379448,-0.1853724170960776,1
-0.035376074840604,-0.9174322968427436,-0.4102303052062276,0.2712985962458644,0.7151768523696653,-0.5470795220410909,1.2311389119048286,-0.3810005880646128,1.41531587787086,0.4519644808464396,0.5909712433172601,0.4235153574212763,1.0730140662064305,-0.0519606764606179,0.5361921209463517,1
0.213714763366643,-0.6520607936910032,0.6069452016427415,-0.6049404643876646,0.3609814379067274,0.1026946385023682,2.437698483710701,1.0096974845020246,-1.0032096946518745,0.5852293872351427,0.3950869819612049,2.448844343431168,-1.942785497098762,0.1663643951718422,0.3539880434991516,0
-0.9513370010922456,-0.4065880756557415,-0.4158772558544407,-1.045160812139224,-0.4019132529857082,0.1408007065625502,0.7405437719752431,-0.5001809539401193,-0.2639441541283771,1.0812930835536865,0.0046422746012922,-0.6707636652426047,0.5910068529718495,-0.8080525083533538,0.2706677476605128,0
1.824971002587369,3.0900525417794267,-0.3704118946004897,2.60994441988552,-1.0231046910680863,3.893810409708239,-0.2797243620763563,-0.4525949632782728,-0.6867566513919642,-0.8716013531026504,-0.0810946639860403,-0.519347235217475,-0.2869688558273728,1.2063461813676015,-0.3523663228657483,1
-0.1543944678123823,-0.7898684212127596,-0.1561469521693862,-0.7314917041104974,-1.1358630976220636,-0.0713935009937408,0.2381395869854309,-0.3503002150673591,-0.6611359439139446,0.6503703829350862,-0.0718904320979282,0.0506231176566467,0.7652670087345294,-0.1934683181706707,0.4846654539345234,0
0.314140688230783,2.3779370022831148,-0.4074693908514016,1.496431903314584,0.1243646595789557,2.8239934989381688,-2.986491970968036,-0.334356299112706,0.6400802341916794,-0.1990445320046404,0.2001763092909081,-0.0365328597614583,-0.0785788723113919,0.1199974490366659,0.014035406794981,1
-0.1892226698106074,-0.7709641900017707,-0.3933635386199469,-1.120790239791842,0.5305369347983852,-0.5352535009189655,-0.6581734581411884,-0.4537720904156975,-1.2918328280136202,0.7457439834376546,0.5470468095390724,-0.167867819988929,0.4794656239722945,-0.3171766145235666,-0.1547754166948219,1
0.3546071542694046,-1.0148058600766647,-0.3273436062747596,-0.2707915780608463,-1.143284129772781,-0.7157098232269564,2.4383084668216424,-0.2577278269921875,2.3163891169987623,-0.5499754521615575,-0.07812167478087,0.3515657062745834,-1.6793302754926152,0.3279563833975812,-0.0263778073637594,0
-0.7654503413959308,-0.84207788107378,-0.4125187196088563,-0.662019277710395,1.206739935500088,-0.8744851068110511,2.0312680347269465,-0.5027355702809132,0.7823031917870275,-0.4029862494432719,-1.7198825348037003,0.8895772767894062,1.1252004509825717,-0.6013659518524835,0.0038149133872752,1
0.0884907907166401,-1.1818251712182644,-0.2715935509393546,-1.3357871033074606,-2.4013159474154766,-0.9228841932553058,-0.3422800768579918,-0.3303640849487596,-0.4643437947843951,0.523702107071602,-0.0996083916189906,1.3427526914745462,-0.1790290608541274,0.0189556777977831,-0.3529404582658874,0
-0.9718293181929012,-0.5615376318906246,-0.2103973985939528,-1.252467891082197,1.3601840665271887,-0.8188590074588303,0.8473946433024641,-0.4280205558901657,1.6945703130975578,0.0608551859275554,-4.537325508437963,-0.2734297708504202,0.5713366002485347,-0.749336012400092,0.1570066041376036,0
-0.7726440913333409,-1.0919864741753718,-0.0926031131018691,-1.1498977035966915,-0.1209812549215909,-1.668214511276275,-0.6711926345296305,-0.2115966223877607,0.270760318298841,-0.0690843304315205,0.0720216810766885,-2.247789640951186,-1.1354393071174116,-0.643005926407101,-0.1111081521013899,0
-0.0427784771647422,-0.3615711519496075,-0.2994908042145647,-0.3095576054425339,-0.3877479718780949,-0.1581348273578475,-0.2485762883261644,-0.2374111135054033,-1.1197747519639885,0.6671773595219268,-0.0053033337867278,-0.8769477401704409,2.022748921456626,-0.0036477406571373,-0.0856177162497667,0
-0.6081937170599926,-0.2298460355828855,-0.1573292525871316,0.0424198258107503,-0.4258012100842347,-0.2141364139688398,-0.15061905148891,-0.3231993934768535,-0.2303633510701264,0.5955135932269061,0.007048385093051,-0.1284565931667853,0.884919111890579,-0.539075623215242,2.8644496464383007,0
0.382619542414844,0.1266707317144894,0.205617231833364,0.7639070023562546,0.92236468409991,0.3619023009127083,0.4860737284244893,2.484126689830425,0.1156121951116819,0.0856034532593962,0.2753462318917826,0.041001087172592,-0.3804192576381487,0.2230446389212412,-0.0425439340599545,0
-0.4263216162527509,-1.2067802050118823,-0.2196169098563415,-1.069736412319844,0.9757387316824429,-0.9384332210269896,1.630223606829163,0.4626088634402492,1.4919260498482936,0.9506802151030674,0.4508811984456902,-0.5096823567052327,-0.1980627543785244,-0.2266506720691751,0.2295419873059382,1
-0.0509211197212941,-0.2823022210757623,0.7436079926946854,-0.7433565866952863,0.2399641268680124,0.3011089928846978,0.0722488713008123,-0.0932706432648462,-1.2471918536838205,0.6647242244291993,0.2828030692924888,-0.0955960062251614,-0.7900513398369341,-0.191997086822062,-0.0462099456694543,1
-0.934175765037452,-0.8099462362545464,-0.4034671351587469,-1.1057277751650103,-0.133558564951026,-0.7187758287030631,0.3557222991556842,-0.5230222294578056,-1.5028651662051609,0.6604146627798134,0.0660386671058087,-0.1383147692492725,2.040182614832392,-0.8688871392148084,-0.0386057431159205,1
-0.7636120781521032,0.8860174329352514,4.982870978444753,0.4034519043139088,-0.5302459747770021,0.8823360309980581,-1.2179303001602624,0.6418327314277086,-1.1096656566395102,0.4148359497132687,-0.0346875583356972,-0.5526373723151985,-1.4262549831661182,-0.706112588036792,-0.1008243547863723,1
0.914105396602176,-0.1733482173232347,-0.422396767389987,0.719684385347759,0.395642563206343,-0.4358273233366497,-0.2746628000919501,-0.5264283845788641,-1.1249291134726185,-0.0242752318849286,0.4321801306314019,-0.1826873003743672,2.149200546106507,0.9158698004949324,0.1618646729080108,1
-0.5266488424192358,-1.2181975407344523,-0.4053324398480837,-1.2566695259517866,-0.0449998613947118,-0.5383195063950719,-0.9751051085493914,-0.3628477848900305,-1.2918389757577904,1.848328756195926,0.1025892752950957,-0.1284565931667853,0.081702146162056,-0.5764423149468925,7.685028975465347e-05,1
1.7376226551625396,-0.5714870244488641,-0.4226437185845153,-0.2917204762791804,-1.5202475041265688,-0.1417097980215622,-0.1199607004659969,-0.525712090193112,-1.0365896255938636,-1.3979645828638,-0.0944569511016251,-0.0528557656932453,1.2715517190580807,1.0944517754400984,0.0395137692826894,1
-0.1955738083681475,-0.2470530196963261,0.0733340561661447,-0.6061180593600198,0.7374619412333625,-0.0949418795436411,1.5679081193483766,0.3427997631969092,-0.0628618175865582,0.3350795421740059,-0.7424306501233846,-0.1157880587250892,-1.1972282315666856,-0.2032552749584324,0.5488921673983568,0
-0.4975944132969937,1.0921818951256637,-0.420783352919069,-0.0584108268225196,0.2220670357886871,0.5058743586103922,-0.885943747439467,-0.5247303160699834,-1.0817514182505543,-1.0857534166029037,0.2725262998317055,-0.1563773533132631,1.1149925647296564,-0.3360751680330615,-0.0321246377335818,1
-0.6901801481738992,-0.1863265166893289,-0.2044226851410184,0.0492723659626222,-0.4140780635948804,-0.2183891389873088,-0.1356039692130887,-0.3238449110895127,-0.2009035611799076,0.6987673761445672,0.0113973446774521,-0.1284565931667853,0.8923782172706846,-0.60142853602753,3.053314732014967,0
-0.7320284949024475,-0.4979267614363041,-0.022451076144972,-0.3305657797904834,0.0365627075084489,-0.3431901578799988,0.2598770805535311,-0.1184411277991386,1.0952347375890104,-0.2573230656940285,0.1588135038108599,-0.9564145190488778,-1.0282850537237986,-0.4977420020152739,-0.0549129550503311,0
2.896345365634289,0.6654997486936083,-0.4231491453626498,0.8885425414275037,-0.1962070520946313,1.5369282001468278,-0.2078242251696634,-0.5259525246722456,-0.9488056385987356,-2.33910654614123,0.0566366353722681,-0.301350530996898,1.0776018802526848,2.469817396392476,-0.0244465042062147,1
1.04155008994942,1.513481583288507,-0.4235162794718485,0.8800599955587087,-0.8446997440580754,2.8049404649080776,0.0797763224571087,-0.5257822169161926,-2.0514453138281343,2.700362244753746,-0.0709517681504166,-0.1296915498655718,0.2503043123618976,0.5221436985674192,-0.8126109253218183,1
0.0326093685737391,-1.0738107690790333,0.1916292895782323,-0.4120096585487888,-1.0004185255170828,-0.6013814165391437,1.472617429777511,-0.0853532934127637,1.451280190374273,-0.3605716547481157,-0.049493760140203,0.0597726495731248,-1.636428070675285,0.0440500202455157,-0.0555264610980244,0
2.233706984251861,-0.1420320964841846,-0.3975337211248809,0.4886737436499301,0.574614519640847,1.4171349861875178,-0.4750487412181851,-0.3974352865237199,-0.5196770881686531,0.9119604612070464,0.4472046473869331,-0.1405913850766007,1.1047846784767408,1.475903173305999,-0.5114018287042611,1
0.1048994492018128,1.221523998382781,-0.4153668900524157,0.1980474524816934,0.8232474726140921,1.95302894333273,0.3786291117261379,-0.5048393719733316,-1.2763430645979357,-1.7309942469386523,0.6752552593256543,-0.1218844757784605,-0.4822893040790872,-0.1864959237212783,0.3208825130419038,1
-1.070022185022593,-1.5401664081109347,-0.2530376381825006,-1.4795940024288956,-0.0635664138282533,-1.204299695883666,-1.1359070392847572,-0.4390905600336057,0.4224920808109967,0.1459856037400402,0.0954734569249623,-0.2040574206403252,-1.1721474326792145,-0.9302157520689864,-0.0502924900070583,0
-0.5578869802270986,0.1936375737593819,2.290115153308514,-0.4041340280731138,0.7018637270555543,0.3065840026634598,0.7882652166333496,1.1714397622358164,0.7413564317277928,0.5745549345343561,0.6656300358052765,0.6200345538368702,-1.353710173559724,-0.5399175857879482,-0.0380377907123984,0
-0.9929385021539016,-1.1180511959679074,1.0608085703597618,-0.7061760819058964,-1.596933118586127,-0.2442019810799844,2.4902608581641497,-0.011948689749575,0.1432471571884866,-0.2784067673017931,-0.0972034327645362,-0.6213653972911438,-2.410226400736486,-0.7834656773518922,-0.1448296249939518,0
0.7471812241928619,1.88911192856107,0.7014451920822256,1.880604027428407,-0.3025047875988461,3.131032047331135,-1.0685493297999673,0.137872045060512,2.0296043911343222,-2.175077999670757,0.0614279019569286,-0.3775956837045874,-1.45137326506936,0.5659284661042685,0.0086341176075192,1
-0.5243177591890898,-0.8728408322741454,1.3623519867475735,-0.3060888938381561,-0.9348600502326244,-0.275599669134586,-0.4696924992212676,0.3161023989985402,-0.1562039887664772,-0.1740492700742364,-0.024036683760759,-0.4005348359007428,-1.5871883071084616,-0.4906133192864331,-0.0305731017853817,0
-0.8449027930083465,-0.6672295397224179,-0.3939726848997834,-0.9164956537742356,-0.3077667471508807,-1.0293183833544366,-1.589241295990676,-0.4380586953939909,1.0055637411190783,0.1252997078229883,0.0424934878548235,0.4890217562264743,-0.2189028996836341,-0.704316289881434,-0.06219829163548,1
-0.3850418666197278,-0.5717804146672881,0.5200938217445631,-0.655692604098652,0.5468474113680913,0.0124860732192547,0.4773548793831589,0.2505369113508913,0.4644507106483244,-1.4288789290778303,0.4371322654513744,0.1071793747189021,-0.3564703551528527,-0.3088910987828765,0.0175043474505137,0
-0.4213740762785425,-0.9015130261243196,3.137378410942695,-0.3396293170891982,-0.8106276697777047,-0.8524101718108779,0.1680574105204425,1.0630935887961572,0.157610202510833,-0.7035031037801838,-0.0176871288992323,-1.57010656834367,-1.44151276698678,-0.299578883993176,0.0445160049299288,0
-0.2277739286148573,-0.1287255213748679,-0.3868464621484253,-0.6124863391335276,-0.5847371525481476,-0.4355428941626569,-0.3228370989514965,-0.4962994288644387,-0.4639056727104363,0.850139311253067,-0.0150774991037801,0.0691524246580088,0.0922683925530864,-0.2089873432048168,0.0190730122198409,0
-0.6464023138606226,-0.7457661947746328,0.7914490487968301,-0.0557334707845078,0.4688298721558763,-0.5392545033711199,0.4396223344979876,0.7722562982980937,-0.0870479883819135,0.2348482346904709,0.4555415177228992,0.3371182003779202,-1.4444289350073456,-0.4831232327108745,0.1045356721876524,0
-0.1538145120268136,-0.546695095451283,0.4469702178273292,-0.5008509062032961,1.1261835453466271,-1.0242813743579755,0.495330561376857,0.1796475358099645,1.9675506854103968,1.4289752572364511,-0.281008604353286,1.5360502617193923,-0.6317316118682598,-0.0354197642800303,-0.049892361797423,0
0.1754690180252626,-1.1058183362651537,-0.423873535533266,-0.3419815424550294,-0.249215437944735,-0.5162004668888742,-0.5839372157032309,-0.5206178846664702,-0.9119058341312412,0.572367003235437,0.0316327309703562,-0.1809690997499686,0.6313222689033082,0.3765687022269548,-0.128382853993046,0
0.4201184148380268,0.8558430456684583,-0.4234668892329428,1.3984466071105632,-0.6073880952937009,2.7681483991947973,0.8324305895383093,-0.5142062985562424,-0.3206356349936087,-0.2430020608283767,-0.034902046264552,0.0755797309805526,1.5925266592691394,0.1512455523642464,-0.416475164930504,1
0.7920891316259663,0.4838010059087039,-0.4234240843592247,0.1584886638038566,-0.660448637729379,1.5301391880211632,2.048710956027054,-0.522170690677541,-0.941107618940796,-1.3146242906595216,-0.0445799074022528,-0.075944086583602,1.3785051340113812,0.4755522151628233,0.1948642091375405,1
-0.0019418910099137,1.9525596942193533,-0.4150211583800761,1.6931952570187747,-0.6264339278508186,0.3061460018811592,-1.2728287801449758,-0.4206522409150524,0.6048475123509295,0.9510117198453276,-0.0398959883993767,-0.016773552580874,-0.9410248305640436,0.0584368143374206,-0.0758370988870905,1
0.0710951452549155,1.4035489507597587,-0.4241484745298409,0.7964236788149854,-0.8497416797781809,0.7441467841821086,0.4823132622220893,-0.5227717768753748,-0.2547655720819207,0.0792868495972367,-0.0709656528762459,0.1378645036150031,0.3783616719279677,-0.1662875694735019,-0.1309620468675167,1
-0.3734931383328186,-0.6248222927528712,0.5930006908583786,-0.1100988633314367,-0.4741282491916052,-0.5374435048304702,1.0974358053321298,0.029676529450419,0.3302961014146127,-2.0746320627658394,0.0160223616787162,0.3279404476891022,0.3569136412617293,-0.1673728329423638,0.0569047721955163,0
3.4231496643687844,0.781467258675715,-0.4232232307210083,0.9737643807635248,-0.7945192113186321,-0.1274747725967815,-0.5030820075933576,-0.5169612769629809,-1.1841440693270524,0.8597816147752506,-0.0641847258037254,-0.1005358330203075,1.3181180316275607,2.860587090939296,-0.1766190604570347,1
-0.3691257209615772,-0.3167173330395098,0.0170611149795509,0.0321225131977005,1.0415910008790858,-0.5650375541154299,0.1704821088904802,-0.2941987320457563,0.8496224983905154,-0.934123147492972,0.3420562403861681,-0.5096823567052327,-0.1001530678639022,-0.3572565171149902,-0.0013487720730521,1
-0.5270559745470634,-1.2459253560606949,-0.2737123921884072,-1.5896292703343815,1.2059402499845355,-1.520317260313801,1.272968179278524,-0.2531295175787585,0.371478447670265,0.0841268188342399,-0.8363443782018025,0.2259222856154332,0.0704046540731551,-0.4557161097555459,0.0607020154035128,1
-0.6414796055565484,0.0403591377692206,-0.0657072789174137,0.2437207945372272,0.0834843061193193,-1.0855720144046117,-0.3958476119999738,-0.0550980393158967,0.1384723501686418,0.4190800450623608,0.1504153420906166,3.3755472648721043,-0.8893224807192222,-0.5381352971626053,-0.1152438508985125,0
-0.4830240730925825,0.1981185065629284,-0.4093669116645041,-0.7327842017438543,-0.0181300999160152,-0.1525653079311544,0.2455569766290617,-0.5036306485317914,0.3770190254318937,-0.3569522416533337,0.1578773009005649,-0.4720579838712346,1.2968786930586642,-0.336928908614399,0.2949190103609744,0
0.4698378837818212,-0.7722690283700644,-0.4172766459567676,0.2705851110793301,0.8911900832345971,1.536052198582226,0.5900596406696282,-0.4691298427703523,-0.5001800395104042,0.8121775337866497,0.5102669997562458,0.0616193509073137,1.3260893585329274,0.4386532572215128,0.2399382544746097,1
-0.3743444146000944,0.4464500076162954,1.171261607965772,0.5238723451989473,0.3103190945918815,-0.4888254179950648,-0.3666794012956421,1.540556778222286,0.1153340787512617,0.4708602511552857,0.3572295516662576,-0.3260496649726284,-1.584247829383997,-0.2289334676416091,0.0753733830901426,0
-0.0636285770443977,0.0709827671397698,-0.3938294532069569,-0.136735642882044,1.0321521855263045,-0.200182902458739,-1.212479387253979,-0.383094371653734,-0.955207992173962,-0.1741816763351065,0.3401239839140498,-0.1809690997499686,0.5795946655317923,0.5111039494876154,0.2468808763901371,1
0.2364154638273332,-0.1969984127485587,-0.3786880522997804,0.2323740166049469,0.2762404332944409,0.4452112502617108,0.5184969412285623,0.0932413948713486,1.07846102360309,-0.683969668983233,0.3431757223104906,-0.5623022508274408,0.2617738474775331,0.3515702195648904,-0.4639164146866079,1
0.7505123052387239,-0.0360139790603174,-0.4131937195405669,1.7012021461098796,-0.0012350069374478,0.0094004718722653,-1.85607646111732,-0.2462871530267499,-0.6053176003614145,0.1376316842350768,0.146584376110713,-0.6009617648764101,-0.0754419544572655,0.3567345767615444,-0.2937603477900176,1
-0.5241531932155375,0.0559613471001703,-0.3771278598933806,0.5517719159163607,0.347830647868326,0.9641429602294548,0.0699102043584527,-0.3533331256852469,-0.5785398291362726,0.7126152564810626,0.3801251525099226,0.3548064511597667,-0.1187595481112063,-0.5882196739430349,-0.1524422998655485,0
0.10045800780733,-0.0939161816533526,-0.3284022037286375,-0.4692197304869498,-0.4480405874586879,0.6184405596617364,-0.9705626811274884,-0.2755400146546639,-0.7369119202522956,0.9279389897840002,-0.0175753590726457,8.44106902102141,1.410734527686317,0.223771090386822,0.1487125558186719,0
-0.0616546030912944,-0.4675892693734747,-0.4198120115539245,0.2814459408365718,-0.6294645726255995,0.3508220816758559,1.482198875513407,-0.4841519886645499,-0.7603624323928249,-0.1562804202530419,-0.0402814449671738,-0.1809690997499686,1.3106054861268193,-0.0639359974963371,-0.8268229846883369,1
-0.4430706790650355,-0.1855811964000785,-0.3665370398418382,0.7299790496876533,-0.3177136534033514,0.805868800133627,-0.7416831817394108,-0.3619536186489321,-0.3645889212480209,-0.5672838519276462,0.090168008602749,0.3434296472406215,0.0105185227888234,-0.4371324021090224,-0.6175351294250523,0
-0.2741775738172991,-0.0670038903072943,-0.287021415232184,-0.650682791175464,0.923803550186196,-0.5943836065295937,-1.1105992293627265,-0.2260155210048033,-1.057696339268208,1.593534211294541,0.5635884916348415,-0.108697285986201,0.0455731105478043,-0.1892652167107885,0.0386543327529428,1
0.5585433382994095,0.9739309179990427,-0.2267291042587556,0.5227624793843386,0.2718525670893441,2.43263979995227,0.1595153912576002,-0.294814845398536,1.8125925017732376,-0.1744468801289149,0.3300786956286586,0.0852446094927949,-0.0542806621689181,0.3167295199265941,0.1121357144036605,1
-0.7833594350502854,-0.9714301623345336,0.7040546887768379,-1.037739859494547,0.0820368761610179,-0.6635128039703769,0.1422945429479223,1.8561741768748896,0.4475826278187373,0.102410444095897,0.185393800695073,-0.3788761674524904,-0.8993633201830258,-0.5905574974713215,-0.0580161376265561,0
-0.5319474933361549,-0.6679226229104811,-0.2392656205064079,-0.2344242062456328,-0.1858200615366433,-0.6486353900914208,0.5164305814943458,0.7036108275783762,1.279313566362988,-0.1288322833063264,0.0994142903350646,2.601894394179615,0.1326609120229128,-0.4753501801509613,0.1120651219008131,0
-0.7293389553913439,0.6597910808323231,0.0289476991428449,1.008408049405238,0.883649608659262,0.8878110407768202,-0.0467627271530458,0.7575919150272108,0.7428702847309686,-0.3539235475887247,0.6319175070224309,3.34016091733796,0.3019172203822573,-0.6566395430079761,-0.0997767785024263,1
-0.4406822767615787,-1.3067634449823906,-0.3852849418762788,-0.9823741174842204,0.94449359087124,-0.4406453319419603,0.0642022855820128,-0.4062111450120941,0.1099675620711662,0.1144263522768449,0.4566110310494651,-1.1207174537569973,-0.2155480606623107,-0.4208005643607764,-0.0381376019434995,1
0.4595978939000968,0.1942899929435289,1.2588469649584648,-0.1846184251694458,0.6114467098688627,0.2612509216953118,-0.0327460939654595,2.934676033064928,-1.1646009705851126,1.6077889152117404,0.6116969942860523,-0.1809690997499686,-0.4201416280550165,0.2394512763679673,0.2139431701267762,1
-0.6143796472974792,-0.961307486976621,-0.3886517098283475,-0.585834917150473,-0.1681244323327217,-0.4645163745773621,-1.6046855492251455,0.1073669205204441,-0.3450380035239979,1.552560225151149,0.0919772000672717,-0.1415578729278249,0.0395630741472113,-0.5671240182659734,0.7400896836664977,1
2.679084857420836,0.8865067473233614,-0.424673986671797,1.5800682200583074,-2.0994989617748696,3.550417796384294,-0.8111883704390063,-0.5286654270451357,-1.7224405488901422,2.080050571035983,-0.0991975280752731,-0.1300996225138665,1.246433437154839,1.4336527437768511,-0.1052116325286655,1
-0.1000237218047434,-0.8926403678451627,-0.0879754597598059,-1.597477607166257,0.5652039156890036,-0.218578935315379,-0.0876445739501728,-0.2382376070274248,1.0547204075348204,0.2821677518606349,0.5644723476894944,0.2925025598108804,0.1486842312373673,-0.0178310115088174,-0.2459039539753515,1
0.8266336758052774,2.5674647752777813,-0.4223309137381129,1.9592459480063908,-0.4245996528590197,2.3222636028124306,-0.3330654383735602,-0.5201169795016086,0.1418504593100682,-0.2819870185182059,-0.0008281001407182,-0.3324929173141233,-0.3660168918443325,0.6223621664850961,0.2434713953985422,1
-0.6725131802163772,-0.5227186904338852,-0.093177898257868,0.0651013831175003,-3.291727320754496,-1.107063522212855,-2.217134549338295,-0.1562394315395906,-0.8793955190014351,-1.0059933756150388,-0.1001097338387834,-0.1021466461056812,-1.6236456825062051,-0.6058192743626417,-0.3663840594814506,1
-0.4459503197489236,-0.2971447575151039,-0.3819708568457095,0.1354193100859197,1.1017498789437403,-0.2479249877295423,-1.4119568428958331,-0.0534737279165967,-1.1675156972929353,-0.2739646037555034,-0.0860214620735713,-0.1809690997499686,0.5939889321019146,-0.4679533909389217,-0.7787281038613055,1
0.458117413435269,0.8886271096718392,-0.4169144508714594,-0.0963048167784435,-0.8659678570520426,1.604380320621174,1.4005584763777477,-0.465878968250401,-0.6611521088883229,0.9069878900731396,-0.0626263207554275,-0.4388065809487888,-0.3822520188005146,0.0006184674618378,-0.0105225724820429,1
-0.8733653734927755,-0.2958531824725889,-0.3868937879656107,-0.5967845751934852,-1.4301062529324258,-0.2283480597593422,-0.1927366672638183,-0.4625940770575141,0.199605817314546,1.1579748329146835,-0.092516210240454,-0.142965893788237,1.4688696621762,-0.631731373205865,-0.204556309245682,0
0.9741882287997636,0.3229796770164994,-0.3847762224155506,0.1396209449555094,0.8505440420223557,0.5076263617395963,0.4471548739765602,0.2956070814754113,0.9730951842515624,-1.7463097660310856,0.6514684443982974,-1.417107061465762,0.1108347653557701,0.3879078343326516,-0.178544622260578,1
-0.3083519978804033,0.6501678978661567,1.6404688775694822,0.3232244611436265,0.9686762406355331,1.0308182961980803,0.1755306925108239,0.8593257540105899,2.187106348915964,1.5019726014822026,0.4059301238949934,-0.2203803265721123,-0.7479065330545315,-0.2729053495696414,0.1249698488098454,0
0.0133564071266384,0.0067194775013025,0.6572573916746342,-0.5948723959265717,0.8619397540626114,0.1489037210351183,-0.154223581591208,0.5489649138623788,0.1079252350596789,0.4654898743306664,0.5031938717371696,-0.1941777670500331,-0.9078434654745104,0.1047289147161236,-0.1569659640676601,0
